y_pred,y_test
86.59636,87.17001343
85.61072,86.0
84.883316,85.0
84.87882,85.09999847
85.270424,84.90000153
84.88423,84.90000153
84.88791,84.90000153
84.76335,85.0
84.574875,85.0
84.543564,85.0
84.67653,84.90000153
84.37984,85.09999847
85.164734,84.80000305
84.822716,85.09999847
85.26748,85.19999695
85.885025,86.0
85.80679,85.80000305
86.093544,86.09999847
85.014175,84.80000305
84.36605,84.30000305
85.785934,85.19999695
85.567505,85.09999847
87.10106,86.69999695
87.49585,87.19999695
87.20442,87.19999695
87.26748,87.09999847
87.30149,87.0
87.17388,86.90000153
87.2984,86.80000305
87.06746,87.0
87.097145,86.59999847
87.2966,86.69999695
87.023384,86.90000153
87.271645,87.0
87.11328,86.69999695
86.94566,86.80000305
87.11171,87.09999847
87.50842,87.09999847
87.56157,87.09999847
86.690155,86.69999695
87.26045,86.90000153
87.35231,87.19999695
87.17775,87.30000305
87.60595,87.69999695
87.40575,87.59999847
87.61274,87.90000153
87.85288,87.90000153
85.63325,85.542239
85.53121,85.542239
88.07122,89.0
86.89308,86.69999695
86.242226,85.80000305
86.041954,86.09999847
86.13066,85.69999695
86.26159,85.69999695
85.64234,85.59999847
85.57996,85.59999847
85.371216,85.59999847
84.839325,84.69999695
85.37382,85.0
85.88148,85.0
84.92688,85.0
84.87044,84.69999695
84.83165,85.0
85.01474,84.90000153
85.426476,85.19999695
85.61945,85.40000153
85.59477,85.30000305
86.60714,86.0
86.27017,86.30000305
86.30539,86.19999695
86.51909,86.19999695
86.13632,85.90000153
85.84784,85.59999847
84.9166,85.0
85.03411,84.5
85.26503,85.5
85.45128,85.30000305
85.81259,85.80000305
85.559204,85.59999847
85.20502,85.0
85.66014,86.0
83.1322,83.69999695
85.56551,85.542239
85.72186,85.542239
86.89845,87.0
86.30727,86.30000305
87.770874,87.80000305
89.0267,88.69999695
88.60174,88.59999847
87.599625,87.90000153
87.91114,88.30000305
87.85921,87.80000305
87.96755,88.19999695
88.14216,88.09999847
88.509224,88.40000153
88.23988,88.40000153
87.53973,87.30000305
87.53165,87.40000153
87.05898,86.90000153
86.566154,86.69999695
85.74502,85.59999847
85.306496,85.30000305
84.95462,84.90000153
84.844864,84.59999847
84.82218,84.5
84.64992,84.40000153
85.16243,85.19999695
85.25403,85.30000305
86.02595,86.09999847
86.45651,86.59999847
86.087875,86.19999695
85.97815,86.0
86.01291,86.30000305
86.485306,86.30000305
85.79092,85.542239
85.79201,85.542239
87.881676,88.30000305
87.30124,87.30000305
86.85115,86.40000153
86.07841,86.30000305
86.14703,86.09999847
86.08582,85.59999847
86.27786,86.0
86.79462,86.19999695
86.05491,85.90000153
86.31187,86.09999847
86.25827,86.09999847
85.684586,86.0
85.70507,85.80000305
86.04149,85.90000153
85.50746,85.59999847
85.71012,85.59999847
85.27219,85.0
86.108505,85.59999847
85.1581,84.59999847
85.56805,85.19999695
85.45131,85.40000153
85.91138,85.69999695
85.87901,85.90000153
86.02513,85.40000153
85.7047,85.59999847
85.24158,85.40000153
85.136505,85.0
85.637924,85.30000305
85.71762,85.40000153
86.0628,85.90000153
85.933105,85.69999695
86.24173,86.19999695
85.59143,85.0
85.271255,85.19999695
84.78731,84.90000153
83.30519,83.5
84.12856,84.5
84.5367,84.09999847
83.865746,83.90000153
83.828125,83.69999695
83.372475,83.59999847
83.661545,83.30000305
83.788795,83.40000153
83.63002,83.69999695
84.05417,83.59999847
83.69901,83.5
83.93091,83.69999695
84.103065,83.69999695
83.92225,83.59999847
83.33978,83.19999695
83.93349,83.0
87.50415,86.69999695
84.26217,84.80000305
84.68963,84.5
83.98768,84.40000153
84.22072,84.30000305
84.70192,84.59999847
85.02313,84.90000153
84.67607,84.69999695
84.78128,84.69999695
84.542015,84.0
84.11184,83.80000305
83.847755,83.80000305
84.100136,83.80000305
84.29835,83.90000153
83.79294,83.90000153
84.12239,83.90000153
84.41926,84.19999695
83.938065,84.40000153
83.953,84.30000305
84.27798,84.5
84.24994,84.30000305
84.274445,84.30000305
84.74998,84.5
86.15978,85.69999695
86.432495,86.19999695
86.03633,86.09999847
85.688736,85.40000153
85.49013,85.19999695
86.18617,85.80000305
86.794586,87.19999695
86.71147,87.30000305
86.840904,86.59999847
86.732994,86.59999847
86.341606,86.40000153
85.73488,85.59999847
85.381454,85.80000305
85.96797,86.09999847
86.400795,86.19999695
86.62204,86.40000153
86.31394,86.40000153
86.6349,86.40000153
86.413605,86.30000305
86.52649,86.19999695
86.44596,86.19999695
86.47676,86.19999695
86.02736,86.09999847
85.98349,85.90000153
86.310234,86.19999695
87.1561,87.19999695
86.94945,86.59999847
86.8414,86.90000153
87.22472,87.09999847
86.871124,86.90000153
86.79425,86.5
86.3927,86.80000305
86.542496,86.90000153
87.33747,86.80000305
87.05422,87.19999695
85.52816,85.542239
87.755844,88.40000153
84.85074,84.5
84.54618,84.5
84.22391,84.19999695
84.50779,84.40000153
84.28353,84.19999695
84.30716,83.80000305
83.88289,83.59999847
82.51949,82.5
82.40081,82.09999847
82.52896,82.19999695
82.78491,82.0
82.383255,82.0
82.39477,82.19999695
82.47991,82.0
82.36597,82.30000305
83.47857,83.0
83.51132,83.30000305
83.43956,83.19999695
82.62258,82.59999847
83.0178,82.90000153
83.42886,83.0
85.71533,85.542239
87.026726,89.0
83.502106,83.90000153
83.85245,84.30000305
84.25986,84.40000153
84.76341,84.40000153
84.33778,84.5
84.44853,84.69999695
84.83685,85.09999847
85.432686,85.19999695
85.86565,85.59999847
85.584885,85.69999695
85.46898,85.59999847
87.837006,87.69999695
86.1929,86.40000153
85.70942,85.80000305
85.99736,85.90000153
86.71974,86.59999847
85.91454,86.0
86.382256,86.30000305
86.05895,86.40000153
86.64543,86.69999695
86.43643,86.59999847
86.217064,86.59999847
86.1445,86.59999847
86.37036,86.59999847
86.86289,86.69999695
86.73033,86.59999847
84.862915,85.09999847
85.70267,85.69999695
85.91388,85.80000305
85.881546,85.80000305
85.22809,85.19999695
